n_training_images,true_name,predicted_name,smallest_distance
3,Lleyton Hewitt,Lleyton Hewitt,0.5865025
3,Lleyton Hewitt,Lleyton Hewitt,0.50950736
3,Lleyton Hewitt,Lleyton Hewitt,0.47861347
3,Lleyton Hewitt,Lleyton Hewitt,0.6260923
3,Lleyton Hewitt,Lleyton Hewitt,0.50621635
3,Lleyton Hewitt,Lleyton Hewitt,0.30485278
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40578815
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5165545
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.44053054
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.50985587
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5692543
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49465615
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4272756
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3897573
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5649848
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.53867877
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.5136913
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.429807
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.50340736
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40681627
3,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.6107381
4,Alejandro Toledo,Alejandro Toledo,0.51020104
4,Alejandro Toledo,Alejandro Toledo,0.6068554
4,Alejandro Toledo,Alejandro Toledo,0.4424804
4,Alejandro Toledo,Alejandro Toledo,0.4989472
4,Alejandro Toledo,Alejandro Toledo,0.51580954
4,Alejandro Toledo,Alejandro Toledo,0.52097756
4,Alejandro Toledo,Alejandro Toledo,0.39652452
4,Alejandro Toledo,Alejandro Toledo,0.53922427
4,Alejandro Toledo,Alejandro Toledo,0.5905984
4,Alejandro Toledo,Alejandro Toledo,0.51671225
4,Alejandro Toledo,Alejandro Toledo,0.48638973
4,Alejandro Toledo,Alejandro Toledo,0.41210932
4,Alejandro Toledo,Alejandro Toledo,0.62590426
4,Alejandro Toledo,Alejandro Toledo,0.4537722
4,Alejandro Toledo,Alejandro Toledo,0.55884385
4,Alvaro Uribe,Alvaro Uribe,0.556081
4,Alvaro Uribe,Alvaro Uribe,0.4451217
4,Alvaro Uribe,Alvaro Uribe,0.51401347
4,Alvaro Uribe,Alvaro Uribe,0.4493136
4,Alvaro Uribe,Alvaro Uribe,0.35408488
4,Alvaro Uribe,Alvaro Uribe,0.47838435
4,Alvaro Uribe,Alvaro Uribe,0.62621695
4,Alvaro Uribe,Alvaro Uribe,0.4760293
4,Alvaro Uribe,Alvaro Uribe,0.43652514
4,Alvaro Uribe,Alvaro Uribe,0.42924854
4,Alvaro Uribe,Alvaro Uribe,0.45245722
4,Alvaro Uribe,Jean Chretien,0.547311
4,Alvaro Uribe,Alvaro Uribe,0.52208763
4,Alvaro Uribe,Alvaro Uribe,0.47356558
4,Alvaro Uribe,Alvaro Uribe,0.45595843
4,Andre Agassi,Andre Agassi,0.31442028
4,Andre Agassi,Andre Agassi,0.592981
4,Andre Agassi,Andre Agassi,0.41728508
4,Andre Agassi,Andre Agassi,0.5403747
4,Andre Agassi,Andre Agassi,0.54179674
4,Andre Agassi,Andre Agassi,0.4523886
4,Andre Agassi,Andre Agassi,0.3520187
4,Andre Agassi,Andre Agassi,0.4250528
4,Andre Agassi,Andre Agassi,0.42262122
4,Andre Agassi,Andre Agassi,0.44538426
4,Andre Agassi,Andre Agassi,0.424021
4,Andre Agassi,Andre Agassi,0.43337086
4,Andre Agassi,Andre Agassi,0.394943
4,Andre Agassi,Andre Agassi,0.43673286
4,Andre Agassi,Andre Agassi,0.42170006
4,Ariel Sharon,Ariel Sharon,0.41337606
4,Ariel Sharon,Ariel Sharon,0.4016751
4,Ariel Sharon,Ariel Sharon,0.39042178
4,Ariel Sharon,Ariel Sharon,0.32946485
4,Ariel Sharon,Ariel Sharon,0.38309947
4,Ariel Sharon,Ariel Sharon,0.5110429
4,Ariel Sharon,Ariel Sharon,0.40126425
4,Ariel Sharon,Ariel Sharon,0.43360108
4,Ariel Sharon,Ariel Sharon,0.46179414
4,Ariel Sharon,Ariel Sharon,0.5964405
4,Ariel Sharon,Laura Bush,0.8246955
4,Ariel Sharon,Ariel Sharon,0.4000111
4,Ariel Sharon,Ariel Sharon,0.3515199
4,Ariel Sharon,Ariel Sharon,0.3490988
4,Ariel Sharon,Ariel Sharon,0.42267498
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.3991063
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5491356
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5663067
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.41280258
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.6384514
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44050902
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4775561
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43844306
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5446678
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4987956
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5442205
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.48591286
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44383582
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4259475
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.62369525
4,Colin Powell,Colin Powell,0.43043676
4,Colin Powell,Colin Powell,0.44563326
4,Colin Powell,Colin Powell,0.43424788
4,Colin Powell,Colin Powell,0.39731178
4,Colin Powell,Colin Powell,0.39966676
4,Colin Powell,Colin Powell,0.3575401
4,Colin Powell,Colin Powell,0.38892746
4,Colin Powell,Colin Powell,0.43878835
4,Colin Powell,Colin Powell,0.40291974
4,Colin Powell,Colin Powell,0.43492696
4,Colin Powell,Colin Powell,0.41959274
4,Colin Powell,Colin Powell,0.64435774
4,Colin Powell,Colin Powell,0.36579576
4,Colin Powell,Colin Powell,0.4239021
4,Colin Powell,Colin Powell,0.41465244
4,Donald Rumsfeld,Donald Rumsfeld,0.41895032
4,Donald Rumsfeld,Donald Rumsfeld,0.42311412
4,Donald Rumsfeld,Donald Rumsfeld,0.4407503
4,Donald Rumsfeld,Donald Rumsfeld,0.38499355
4,Donald Rumsfeld,Donald Rumsfeld,0.35732892
4,Donald Rumsfeld,Donald Rumsfeld,0.39090624
4,Donald Rumsfeld,Donald Rumsfeld,0.3700957
4,Donald Rumsfeld,Donald Rumsfeld,0.5441485
4,Donald Rumsfeld,Donald Rumsfeld,0.46375322
4,Donald Rumsfeld,Donald Rumsfeld,0.34004235
4,Donald Rumsfeld,Donald Rumsfeld,0.53296024
4,Donald Rumsfeld,Donald Rumsfeld,0.49218327
4,Donald Rumsfeld,Donald Rumsfeld,0.47410938
4,Donald Rumsfeld,Donald Rumsfeld,0.4608191
4,Donald Rumsfeld,Donald Rumsfeld,0.42743954
4,George W Bush,George W Bush,0.50828034
4,George W Bush,George W Bush,0.47623935
4,George W Bush,George W Bush,0.5466129
4,George W Bush,George W Bush,0.46317565
4,George W Bush,George W Bush,0.53200024
4,George W Bush,George W Bush,0.57918966
4,George W Bush,George W Bush,0.49556288
4,George W Bush,George W Bush,0.64339095
4,George W Bush,George W Bush,0.48427284
4,George W Bush,George W Bush,0.43038487
4,George W Bush,George W Bush,0.48760694
4,George W Bush,George W Bush,0.53241205
4,George W Bush,George W Bush,0.4665746
4,George W Bush,George W Bush,0.5916422
4,George W Bush,George W Bush,0.45292497
4,Gerhard Schroeder,Gerhard Schroeder,0.44353542
4,Gerhard Schroeder,Gerhard Schroeder,0.5293886
4,Gerhard Schroeder,Gerhard Schroeder,0.4934095
4,Gerhard Schroeder,Gerhard Schroeder,0.4760798
4,Gerhard Schroeder,Gerhard Schroeder,0.44821924
4,Gerhard Schroeder,Gerhard Schroeder,0.49964657
4,Gerhard Schroeder,Gerhard Schroeder,0.5109486
4,Gerhard Schroeder,Gerhard Schroeder,0.48317692
4,Gerhard Schroeder,Gerhard Schroeder,0.4565509
4,Gerhard Schroeder,Gerhard Schroeder,0.4202504
4,Gerhard Schroeder,Gerhard Schroeder,0.46993095
4,Gerhard Schroeder,Gerhard Schroeder,0.4534415
4,Gerhard Schroeder,Gerhard Schroeder,0.5239088
4,Gerhard Schroeder,Gerhard Schroeder,0.44221732
4,Gerhard Schroeder,Gerhard Schroeder,0.37227908
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42147705
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.52599293
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49062857
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40380102
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51120055
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5385643
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.37572578
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.44470447
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48182467
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38021094
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.52489185
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.50534046
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.47503972
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40683195
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51831007
4,Hans Blix,Hans Blix,0.4674048
4,Hans Blix,Hans Blix,0.3284191
4,Hans Blix,Hans Blix,0.4542147
4,Hans Blix,Hans Blix,0.38310605
4,Hans Blix,Hans Blix,0.34024617
4,Hans Blix,Hans Blix,0.39718422
4,Hans Blix,Hans Blix,0.39625466
4,Hans Blix,Hans Blix,0.4001809
4,Hans Blix,Hans Blix,0.35979733
4,Hans Blix,Hans Blix,0.43204528
4,Hans Blix,Hans Blix,0.5327555
4,Hans Blix,Hans Blix,0.40370962
4,Hans Blix,Hans Blix,0.43587178
4,Hans Blix,Hans Blix,0.32082802
4,Hans Blix,Hans Blix,0.48767364
4,Hugo Chavez,Hugo Chavez,0.5879549
4,Hugo Chavez,Hugo Chavez,0.49615183
4,Hugo Chavez,Hugo Chavez,0.4672134
4,Hugo Chavez,Hugo Chavez,0.4702235
4,Hugo Chavez,Hugo Chavez,0.6027199
4,Hugo Chavez,Hugo Chavez,0.45561427
4,Hugo Chavez,Hugo Chavez,0.40420353
4,Hugo Chavez,Hugo Chavez,0.47385153
4,Hugo Chavez,Hugo Chavez,0.5963216
4,Hugo Chavez,Hugo Chavez,0.37799197
4,Hugo Chavez,Hugo Chavez,0.51805294
4,Hugo Chavez,Hugo Chavez,0.51595116
4,Hugo Chavez,Hugo Chavez,0.4589938
4,Hugo Chavez,Hugo Chavez,0.48511067
4,Hugo Chavez,Hugo Chavez,0.5409281
4,Jacques Chirac,Jacques Chirac,0.4808046
4,Jacques Chirac,Jacques Chirac,0.35103732
4,Jacques Chirac,Jacques Chirac,0.48257244
4,Jacques Chirac,Jacques Chirac,0.4655981
4,Jacques Chirac,Jacques Chirac,0.32154608
4,Jacques Chirac,Jacques Chirac,0.42643338
4,Jacques Chirac,Jacques Chirac,0.37057757
4,Jacques Chirac,Jacques Chirac,0.40175644
4,Jacques Chirac,Jacques Chirac,0.3635476
4,Jacques Chirac,Jacques Chirac,0.44679964
4,Jacques Chirac,Jacques Chirac,0.35984445
4,Jacques Chirac,Jacques Chirac,0.40008694
4,Jacques Chirac,Jacques Chirac,0.39887118
4,Jacques Chirac,Jacques Chirac,0.5291026
4,Jacques Chirac,Jacques Chirac,0.40971103
4,Jean Chretien,Jean Chretien,0.34355888
4,Jean Chretien,Jean Chretien,0.44273877
4,Jean Chretien,Jean Chretien,0.38407096
4,Jean Chretien,Jean Chretien,0.41917908
4,Jean Chretien,Jean Chretien,0.48259273
4,Jean Chretien,Jean Chretien,0.4658108
4,Jean Chretien,Jean Chretien,0.46262062
4,Jean Chretien,Jean Chretien,0.5248043
4,Jean Chretien,Jean Chretien,0.3735614
4,Jean Chretien,Jean Chretien,0.39338416
4,Jean Chretien,Jean Chretien,0.40298408
4,Jean Chretien,Jean Chretien,0.4128101
4,Jean Chretien,Jean Chretien,0.51569206
4,Jean Chretien,Jean Chretien,0.4374988
4,Jean Chretien,Jean Chretien,0.3479907
4,Jennifer Capriati,Jennifer Capriati,0.54236597
4,Jennifer Capriati,Jennifer Capriati,0.5051673
4,Jennifer Capriati,Jennifer Capriati,0.42167705
4,Jennifer Capriati,Jennifer Capriati,0.43017778
4,Jennifer Capriati,Jennifer Capriati,0.3927182
4,Jennifer Capriati,Jennifer Capriati,0.37661985
4,Jennifer Capriati,Jennifer Capriati,0.30964416
4,Jennifer Capriati,Jennifer Capriati,0.47445646
4,Jennifer Capriati,Jennifer Capriati,0.35693285
4,Jennifer Capriati,Jennifer Capriati,0.56463253
4,Jennifer Capriati,Jennifer Capriati,0.38688317
4,Jennifer Capriati,Jennifer Capriati,0.37628606
4,Jennifer Capriati,Jennifer Capriati,0.39458504
4,Jennifer Capriati,Jennifer Capriati,0.6002888
4,Jennifer Capriati,Jennifer Capriati,0.37495866
4,John Ashcroft,John Ashcroft,0.42306012
4,John Ashcroft,John Ashcroft,0.38536358
4,John Ashcroft,John Ashcroft,0.4026592
4,John Ashcroft,John Ashcroft,0.4555875
4,John Ashcroft,Hans Blix,0.5966395
4,John Ashcroft,John Ashcroft,0.48981008
4,John Ashcroft,John Ashcroft,0.4374004
4,John Ashcroft,John Ashcroft,0.40852255
4,John Ashcroft,John Ashcroft,0.5496955
4,John Ashcroft,John Ashcroft,0.43570352
4,John Ashcroft,John Ashcroft,0.45157114
4,John Ashcroft,John Ashcroft,0.40704697
4,John Ashcroft,Hans Blix,0.55026984
4,John Ashcroft,John Ashcroft,0.439113
4,John Ashcroft,John Ashcroft,0.42591172
4,Junichiro Koizumi,Junichiro Koizumi,0.43018478
4,Junichiro Koizumi,Junichiro Koizumi,0.42590103
4,Junichiro Koizumi,Junichiro Koizumi,0.36638656
4,Junichiro Koizumi,Junichiro Koizumi,0.43
4,Junichiro Koizumi,Junichiro Koizumi,0.47702727
4,Junichiro Koizumi,Junichiro Koizumi,0.41075036
4,Junichiro Koizumi,Junichiro Koizumi,0.45555365
4,Junichiro Koizumi,Junichiro Koizumi,0.34298933
4,Junichiro Koizumi,Junichiro Koizumi,0.36594337
4,Junichiro Koizumi,Junichiro Koizumi,0.3909305
4,Junichiro Koizumi,Junichiro Koizumi,0.49367735
4,Junichiro Koizumi,Junichiro Koizumi,0.4862576
4,Junichiro Koizumi,Junichiro Koizumi,0.4011423
4,Junichiro Koizumi,Junichiro Koizumi,0.32211787
4,Junichiro Koizumi,Junichiro Koizumi,0.37064138
4,Laura Bush,Laura Bush,0.4833598
4,Laura Bush,Laura Bush,0.6124909
4,Laura Bush,Laura Bush,0.49238274
4,Laura Bush,Laura Bush,0.499901
4,Laura Bush,Laura Bush,0.47258556
4,Laura Bush,Laura Bush,0.4389864
4,Laura Bush,Laura Bush,0.4835884
4,Laura Bush,Laura Bush,0.5135474
4,Laura Bush,Laura Bush,0.37488464
4,Laura Bush,Laura Bush,0.42005986
4,Laura Bush,Laura Bush,0.38005483
4,Laura Bush,Laura Bush,0.5068989
4,Laura Bush,Laura Bush,0.47846863
4,Laura Bush,Laura Bush,0.55560994
4,Laura Bush,Laura Bush,0.5234454
4,Lleyton Hewitt,Lleyton Hewitt,0.5295352
4,Lleyton Hewitt,Lleyton Hewitt,0.61866987
4,Lleyton Hewitt,Lleyton Hewitt,0.5705273
4,Lleyton Hewitt,Lleyton Hewitt,0.6085024
4,Lleyton Hewitt,Lleyton Hewitt,0.5872996
4,Lleyton Hewitt,Lleyton Hewitt,0.46435496
4,Lleyton Hewitt,Lleyton Hewitt,0.5863348
4,Lleyton Hewitt,Lleyton Hewitt,0.5682471
4,Lleyton Hewitt,Lleyton Hewitt,0.5018363
4,Lleyton Hewitt,Lleyton Hewitt,0.438319
4,Lleyton Hewitt,Lleyton Hewitt,0.6725234
4,Lleyton Hewitt,Lleyton Hewitt,0.5222261
4,Lleyton Hewitt,Lleyton Hewitt,0.54725695
4,Lleyton Hewitt,Lleyton Hewitt,0.5478832
4,Lleyton Hewitt,Lleyton Hewitt,0.63252205
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.39879137
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.41820246
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42866284
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.49679184
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40074345
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.405905
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42877957
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.3285574
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.42015076
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.43297592
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.45465067
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4626085
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.40140396
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.59089494
4,Luiz Inacio Lula da Silva,Luiz Inacio Lula da Silva,0.4621729
4,Alejandro Toledo,Alejandro Toledo,0.57282203
4,Alejandro Toledo,Alejandro Toledo,0.6068554
4,Alejandro Toledo,Alejandro Toledo,0.52387315
4,Alejandro Toledo,Alejandro Toledo,0.4989472
4,Alejandro Toledo,Alejandro Toledo,0.45614818
4,Alejandro Toledo,Alejandro Toledo,0.3796239
4,Alejandro Toledo,Alejandro Toledo,0.5261365
4,Alejandro Toledo,Alejandro Toledo,0.6139063
4,Alejandro Toledo,Alejandro Toledo,0.5905984
4,Alejandro Toledo,Alejandro Toledo,0.4813722
4,Alejandro Toledo,Alejandro Toledo,0.48638973
4,Alejandro Toledo,Alejandro Toledo,0.45762715
4,Alejandro Toledo,Alejandro Toledo,0.62590426
4,Alejandro Toledo,Alejandro Toledo,0.4537722
4,Alejandro Toledo,Alejandro Toledo,0.41726404
4,Alvaro Uribe,Alvaro Uribe,0.4688458
4,Alvaro Uribe,Alvaro Uribe,0.4451217
4,Alvaro Uribe,Alvaro Uribe,0.51401347
4,Alvaro Uribe,Alvaro Uribe,0.4493136
4,Alvaro Uribe,Alvaro Uribe,0.35408488
4,Alvaro Uribe,Alvaro Uribe,0.47838435
4,Alvaro Uribe,Alvaro Uribe,0.62621695
4,Alvaro Uribe,Alvaro Uribe,0.4760293
4,Alvaro Uribe,Alvaro Uribe,0.43652514
4,Alvaro Uribe,Alvaro Uribe,0.42924854
4,Alvaro Uribe,Alvaro Uribe,0.45245722
4,Alvaro Uribe,Jean Chretien,0.547311
4,Alvaro Uribe,Alvaro Uribe,0.52208763
4,Alvaro Uribe,Alvaro Uribe,0.47356558
4,Alvaro Uribe,Alvaro Uribe,0.45595843
4,Andre Agassi,Andre Agassi,0.3847065
4,Andre Agassi,Andre Agassi,0.62703806
4,Andre Agassi,Andre Agassi,0.41728508
4,Andre Agassi,Andre Agassi,0.5403747
4,Andre Agassi,Andre Agassi,0.54179674
4,Andre Agassi,Andre Agassi,0.45546222
4,Andre Agassi,Andre Agassi,0.42177698
4,Andre Agassi,Andre Agassi,0.4250528
4,Andre Agassi,Andre Agassi,0.46028462
4,Andre Agassi,Andre Agassi,0.44538426
4,Andre Agassi,Andre Agassi,0.35146964
4,Andre Agassi,Andre Agassi,0.4490296
4,Andre Agassi,Andre Agassi,0.394943
4,Andre Agassi,Andre Agassi,0.4862296
4,Andre Agassi,Andre Agassi,0.42598152
4,Ariel Sharon,Ariel Sharon,0.3940642
4,Ariel Sharon,Ariel Sharon,0.33816546
4,Ariel Sharon,Ariel Sharon,0.39042178
4,Ariel Sharon,Ariel Sharon,0.32946485
4,Ariel Sharon,Ariel Sharon,0.38309947
4,Ariel Sharon,Ariel Sharon,0.39634025
4,Ariel Sharon,Ariel Sharon,0.40300196
4,Ariel Sharon,Ariel Sharon,0.43360108
4,Ariel Sharon,Ariel Sharon,0.46867633
4,Ariel Sharon,Ariel Sharon,0.5964405
4,Ariel Sharon,Jennifer Capriati,0.8318131
4,Ariel Sharon,Ariel Sharon,0.4081812
4,Ariel Sharon,Ariel Sharon,0.3276727
4,Ariel Sharon,Ariel Sharon,0.3490988
4,Ariel Sharon,Ariel Sharon,0.42267498
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5523333
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5491356
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5663067
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.41280258
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.5655007
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.42045218
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4775561
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.43844306
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.53481483
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.49807838
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4983185
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.48591286
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.44383582
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.4259475
4,Arnold Schwarzenegger,Arnold Schwarzenegger,0.62369525
4,Colin Powell,Colin Powell,0.4116552
4,Colin Powell,Colin Powell,0.4862416
4,Colin Powell,Colin Powell,0.43424788
4,Colin Powell,Colin Powell,0.39731178
4,Colin Powell,Colin Powell,0.39966676
4,Colin Powell,Colin Powell,0.44915986
4,Colin Powell,Colin Powell,0.38892746
4,Colin Powell,Colin Powell,0.45813125
4,Colin Powell,Colin Powell,0.30067736
4,Colin Powell,Colin Powell,0.4570074
4,Colin Powell,Colin Powell,0.46655753
4,Colin Powell,Colin Powell,0.6483095
4,Colin Powell,Colin Powell,0.39413396
4,Colin Powell,Colin Powell,0.4191679
4,Colin Powell,Colin Powell,0.28959242
4,Donald Rumsfeld,Donald Rumsfeld,0.37501502
4,Donald Rumsfeld,Donald Rumsfeld,0.4535104
4,Donald Rumsfeld,Donald Rumsfeld,0.4407503
4,Donald Rumsfeld,Donald Rumsfeld,0.38499355
4,Donald Rumsfeld,Donald Rumsfeld,0.40297565
4,Donald Rumsfeld,Donald Rumsfeld,0.39090624
4,Donald Rumsfeld,Donald Rumsfeld,0.3700957
4,Donald Rumsfeld,Donald Rumsfeld,0.5281828
4,Donald Rumsfeld,Donald Rumsfeld,0.46375322
4,Donald Rumsfeld,Donald Rumsfeld,0.34004235
4,Donald Rumsfeld,Donald Rumsfeld,0.53296024
4,Donald Rumsfeld,Donald Rumsfeld,0.49218327
4,Donald Rumsfeld,Donald Rumsfeld,0.47410938
4,Donald Rumsfeld,Donald Rumsfeld,0.4608191
4,Donald Rumsfeld,Donald Rumsfeld,0.4666801
4,George W Bush,George W Bush,0.42983058
4,George W Bush,George W Bush,0.47623935
4,George W Bush,George W Bush,0.5466129
4,George W Bush,George W Bush,0.46317565
4,George W Bush,George W Bush,0.53200024
4,George W Bush,George W Bush,0.57918966
4,George W Bush,George W Bush,0.5000763
4,George W Bush,George W Bush,0.64339095
4,George W Bush,George W Bush,0.42788655
4,George W Bush,George W Bush,0.43038487
4,George W Bush,George W Bush,0.48760694
4,George W Bush,George W Bush,0.53241205
4,George W Bush,George W Bush,0.52340466
4,George W Bush,George W Bush,0.5674195
4,George W Bush,George W Bush,0.5472579
4,Gerhard Schroeder,Gerhard Schroeder,0.46511924
4,Gerhard Schroeder,Gerhard Schroeder,0.5293886
4,Gerhard Schroeder,George W Bush,0.56511533
4,Gerhard Schroeder,Gerhard Schroeder,0.4760798
4,Gerhard Schroeder,Gerhard Schroeder,0.44821924
4,Gerhard Schroeder,Gerhard Schroeder,0.5237445
4,Gerhard Schroeder,Gerhard Schroeder,0.5109486
4,Gerhard Schroeder,Gerhard Schroeder,0.48317692
4,Gerhard Schroeder,Gerhard Schroeder,0.4565509
4,Gerhard Schroeder,Gerhard Schroeder,0.4255677
4,Gerhard Schroeder,Gerhard Schroeder,0.46993095
4,Gerhard Schroeder,Gerhard Schroeder,0.4534415
4,Gerhard Schroeder,Gerhard Schroeder,0.5413552
4,Gerhard Schroeder,Gerhard Schroeder,0.51845837
4,Gerhard Schroeder,Gerhard Schroeder,0.37227908
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.42772636
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5291777
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.49062857
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40380102
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.51120055
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5709883
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.37572578
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.45582393
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.48182467
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.38021094
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5217198
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5327317
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.5088702
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.40683195
4,Gloria Macapagal Arroyo,Gloria Macapagal Arroyo,0.53217053
4,Hans Blix,Hans Blix,0.47206873
4,Hans Blix,Hans Blix,0.3284191
4,Hans Blix,Hans Blix,0.4542147
4,Hans Blix,Hans Blix,0.45163023
4,Hans Blix,Hans Blix,0.34024617
4,Hans Blix,Hans Blix,0.39718422
4,Hans Blix,Hans Blix,0.39625466
4,Hans Blix,Hans Blix,0.4001809
4,Hans Blix,Hans Blix,0.35979733
4,Hans Blix,Hans Blix,0.43204528
4,Hans Blix,Hans Blix,0.5327555
4,Hans Blix,Hans Blix,0.40370962
4,Hans Blix,Hans Blix,0.43587178
4,Hans Blix,Hans Blix,0.32082802
4,Hans Blix,Hans Blix,0.5037688
4,Hugo Chavez,Hugo Chavez,0.5816863
4,Hugo Chavez,Hugo Chavez,0.49615183
4,Hugo Chavez,Hugo Chavez,0.4672134
4,Hugo Chavez,Hugo Chavez,0.4702235
4,Hugo Chavez,Hugo Chavez,0.6027199
4,Hugo Chavez,Hugo Chavez,0.41338998
4,Hugo Chavez,Hugo Chavez,0.40420353
4,Hugo Chavez,Hugo Chavez,0.47385153
4,Hugo Chavez,Hugo Chavez,0.5963216
4,Hugo Chavez,Hugo Chavez,0.37799197
4,Hugo Chavez,Hugo Chavez,0.4234993
4,Hugo Chavez,Hugo Chavez,0.51595116
4,Hugo Chavez,Hugo Chavez,0.4589938
4,Hugo Chavez,Hugo Chavez,0.48511067
4,Hugo Chavez,Junichiro Koizumi,0.67003256
